2018-01-01 00:21:05,2018-01-01 00:24:23,41,24,5.8,1
2018-01-01 00:44:55,2018-01-01 01:03:05,239,140,15.3,1
2018-01-01 00:08:26,2018-01-01 00:14:21,262,141,8.3,1
2018-01-01 00:20:22,2018-01-01 00:52:51,140,257,34.8,1
2018-01-01 00:09:18,2018-01-01 00:27:06,246,239,16.55,1
2018-01-01 00:29:29,2018-01-01 00:32:48,143,143,5.8,1
2018-01-01 00:38:08,2018-01-01 00:48:24,50,239,12.35,1
2018-01-01 00:49:29,2018-01-01 00:51:53,239,238,6.3,1
2018-01-01 00:56:38,2018-01-01 01:01:05,238,24,8.5,1
2018-01-01 00:17:04,2018-01-01 00:22:24,170,170,6.8,1
2018-01-01 00:41:03,2018-01-01 00:46:49,162,229,8.15,1
2018-01-01 00:52:54,2018-01-01 01:17:33,141,113,17.8,1
2018-01-01 00:17:54,2018-01-01 00:22:05,137,224,6.8,1
2018-01-01 00:24:47,2018-01-01 00:34:20,224,79,8.8,1
2018-01-01 00:37:57,2018-01-01 00:53:43,234,100,11.3,1
2018-01-01 00:35:53,2018-01-01 00:52:59,13,189,24.35,1
2018-01-01 00:30:47,2018-01-01 01:13:20,48,236,33.5,1
2018-01-01 00:21:45,2018-01-01 00:25:58,163,162,7.5,1
2018-01-01 00:31:11,2018-01-01 01:07:56,229,61,36.3,1
2018-01-01 00:15:42,2018-01-01 00:21:38,236,75,7.3,1
2018-01-01 00:25:19,2018-01-01 00:45:02,263,143,14.3,1
2018-01-01 00:51:36,2018-01-01 01:04:13,41,24,6.3,1
2018-01-01 00:09:11,2018-01-01 00:30:24,90,233,17.8,1
2018-01-01 00:32:00,2018-01-01 00:58:50,233,125,19.3,1
2018-01-01 00:41:49,2018-01-01 00:54:44,161,146,15.95,1
2018-01-01 00:17:15,2018-01-01 00:21:49,234,234,5.8,1
2018-01-01 00:24:54,2018-01-01 00:46:55,234,143,20.76,1
2018-01-01 00:48:40,2018-01-01 00:51:30,142,239,6.36,1
2018-01-01 00:24:42,2018-01-01 00:31:56,170,162,7.3,1
2018-01-01 00:36:09,2018-01-01 00:43:06,233,263,8.8,1
2018-01-01 00:49:20,2018-01-01 00:57:58,236,237,8.8,1
2018-01-01 00:13:37,2018-01-01 00:23:52,142,166,14.15,1
2018-01-01 00:33:29,2018-01-01 01:18:08,238,249,28.8,1
2018-01-01 00:15:34,2018-01-01 00:22:43,161,146,16.8,1
2018-01-01 00:25:52,2018-01-01 00:29:24,238,238,7.25,1
2018-01-01 00:32:10,2018-01-01 00:36:07,238,151,7.56,1
2018-01-01 00:45:07,2018-01-01 00:58:29,161,146,14.76,1
2018-01-01 00:31:23,2018-01-01 00:45:38,186,231,15.38,1
2018-01-01 00:47:03,2018-01-01 01:26:24,231,116,45.38,1
2018-01-01 00:21:19,2018-01-01 00:28:33,141,145,13.5,1
2018-01-01 00:32:45,2018-01-01 00:47:19,145,263,21,1
2018-01-01 00:54:40,2018-01-01 01:03:54,141,146,11.8,1
2018-01-01 00:23:44,2018-01-01 00:52:12,90,82,34.56,1
2018-01-01 00:04:17,2018-01-01 00:15:59,161,146,12.35,1
2018-01-01 00:17:41,2018-01-01 00:41:31,234,164,15.8,1
2018-01-01 00:42:46,2018-01-01 00:44:41,164,164,4.3,1
2018-01-01 00:48:05,2018-01-01 00:55:15,164,164,8.75,1
2018-01-01 00:58:08,2018-01-01 01:05:33,164,68,9.3,1
2018-01-01 00:19:12,2018-01-01 00:34:49,237,161,11.8,1
2018-01-01 00:36:55,2018-01-01 00:51:58,161,170,13.56,1
2018-01-01 00:18:50,2018-01-01 00:24:39,236,236,7.3,2
2018-01-01 00:30:26,2018-01-01 00:46:42,43,42,15.8,2
2018-01-01 00:07:25,2018-01-01 00:19:45,74,152,11.3,2
2018-01-01 00:32:40,2018-01-01 00:33:41,255,255,-4.3,2
2018-01-01 00:32:40,2018-01-01 00:33:41,255,255,4.3,2
2018-01-01 00:38:35,2018-01-01 01:08:50,255,161,22.3,2
2018-01-01 00:18:41,2018-01-01 00:28:22,189,65,9.8,2
2018-01-01 00:38:02,2018-01-01 00:55:02,189,225,18.96,2
2018-01-01 00:05:02,2018-01-01 00:18:35,129,82,11.3,2
2018-01-01 00:35:23,2018-01-01 00:42:07,226,7,8.8,2
2018-01-01 00:21:00,2018-01-01 00:39:04,145,129,17.8,2
2018-01-01 00:56:29,2018-01-01 01:04:44,7,223,8.3,2
2018-01-01 00:11:48,2018-01-01 00:30:13,255,189,18.3,2
2018-01-01 00:57:59,2018-01-01 01:12:26,97,188,16.64,2
2018-01-01 00:36:58,2018-01-01 00:51:08,244,75,24.3,2
2018-01-01 00:07:40,2018-01-01 00:15:20,129,82,12.3,2
2018-01-01 00:25:09,2018-01-01 00:42:04,36,145,20.15,2
2018-01-01 00:42:52,2018-01-01 01:00:53,145,173,23.3,2
2018-01-01 00:06:22,2018-01-01 00:08:17,49,49,4.8,2
2018-01-01 00:34:53,2018-01-01 00:52:55,40,113,23.31,2
2018-01-01 00:25:08,2018-01-01 00:28:27,179,7,5.8,2
2018-01-01 00:36:26,2018-01-01 00:51:07,129,82,10.3,2
2018-01-01 00:53:05,2018-01-01 01:26:51,97,74,46.71,2
2018-01-01 00:11:41,2018-01-01 00:22:10,255,112,13.35,2
2018-01-01 00:40:32,2018-01-01 01:01:20,255,28,35.3,2
2018-01-01 00:15:30,2018-01-01 00:25:17,80,80,11.76,2
2018-01-01 00:35:44,2018-01-01 00:48:23,255,232,16.62,2
2018-01-01 00:55:56,2018-01-01 01:28:05,256,50,32.88,2
2018-01-01 00:41:36,2018-01-01 00:56:36,179,75,21.96,2
2018-01-01 00:36:47,2018-01-01 00:44:55,41,24,7.2,2
2018-01-01 00:48:38,2018-01-01 00:51:21,75,74,5.8,2
2018-01-01 00:56:18,2018-01-01 01:00:25,74,74,6.3,2
2018-01-01 00:27:41,2018-01-01 00:34:23,7,223,7.3,2
